Loan_ID,Interest_Rate
10266032,3.0
10266033,3.0
10266034,2.0
10266035,3.0
10266036,3.0
10266037,3.0
10266038,3.0
10266039,2.0
10266040,3.0
10266041,2.0
10266042,2.0
10266043,2.0
10266044,2.0
10266045,1.0
10266046,3.0
10266047,3.0
10266048,2.0
10266049,3.0
10266050,2.0
10266051,3.0
10266052,2.0
10266053,2.0
10266054,3.0
10266055,3.0
10266056,3.0
10266057,2.0
10266058,3.0
10266059,3.0
10266060,3.0
10266061,2.0
10266062,1.0
10266063,2.0
10266064,3.0
10266065,2.0
10266066,3.0
10266067,1.0
10266068,3.0
10266069,3.0
10266070,1.0
10266071,3.0
10266072,2.0
10266073,2.0
10266074,3.0
10266075,3.0
10266076,3.0
10266077,3.0
10266078,3.0
10266079,3.0
10266080,2.0
10266081,1.0
10266082,2.0
10266083,3.0
10266084,2.0
10266085,2.0
10266086,2.0
10266087,2.0
10266088,2.0
10266089,2.0
10266090,3.0
10266091,2.0
10266092,3.0
10266093,1.0
10266094,3.0
10266095,2.0
10266096,2.0
10266097,3.0
10266098,1.0
10266099,2.0
10266100,2.0
10266101,1.0
10266102,2.0
10266103,3.0
10266104,2.0
10266105,3.0
10266106,2.0
10266107,3.0
10266108,1.0
10266109,2.0
10266110,3.0
10266111,2.0
10266112,1.0
10266113,3.0
10266114,2.0
10266115,1.0
10266116,3.0
10266117,2.0
10266118,2.0
10266119,2.0
10266120,2.0
10266121,3.0
10266122,3.0
10266123,2.0
10266124,2.0
10266125,2.0
10266126,3.0
10266127,2.0
10266128,3.0
10266129,3.0
10266130,2.0
10266131,2.0
10266132,2.0
10266133,2.0
10266134,1.0
10266135,3.0
10266136,2.0
10266137,3.0
10266138,2.0
10266139,3.0
10266140,2.0
10266141,3.0
10266142,2.0
10266143,2.0
10266144,2.0
10266145,2.0
10266146,2.0
10266147,1.0
10266148,2.0
10266149,3.0
10266150,2.0
10266151,2.0
10266152,2.0
10266153,2.0
10266154,2.0
10266155,1.0
10266156,2.0
10266157,3.0
10266158,3.0
10266159,3.0
10266160,2.0
10266161,3.0
10266162,3.0
10266163,1.0
10266164,2.0
10266165,3.0
10266166,3.0
10266167,3.0
10266168,2.0
10266169,2.0
10266170,2.0
10266171,2.0
10266172,2.0
10266173,2.0
10266174,3.0
10266175,2.0
10266176,2.0
10266177,3.0
10266178,3.0
10266179,1.0
10266180,3.0
10266181,2.0
10266182,3.0
10266183,2.0
10266184,2.0
10266185,2.0
10266186,1.0
10266187,1.0
10266188,2.0
10266189,3.0
10266190,1.0
10266191,2.0
10266192,3.0
10266193,1.0
10266194,1.0
10266195,3.0
10266196,2.0
10266197,2.0
10266198,3.0
10266199,3.0
10266200,1.0
10266201,2.0
10266202,2.0
10266203,3.0
10266204,2.0
10266205,3.0
10266206,3.0
10266207,1.0
10266208,2.0
10266209,2.0
10266210,3.0
10266211,1.0
10266212,3.0
10266213,3.0
10266214,3.0
10266215,3.0
10266216,3.0
10266217,1.0
10266218,1.0
10266219,3.0
10266220,1.0
10266221,3.0
10266222,2.0
10266223,3.0
10266224,3.0
10266225,3.0
10266226,2.0
10266227,2.0
10266228,3.0
10266229,1.0
10266230,2.0
10266231,3.0
10266232,3.0
10266233,2.0
10266234,2.0
10266235,2.0
10266236,3.0
10266237,1.0
10266238,3.0
10266239,3.0
10266240,2.0
10266241,2.0
10266242,3.0
10266243,2.0
10266244,2.0
10266245,3.0
10266246,2.0
10266247,2.0
10266248,2.0
10266249,1.0
10266250,3.0
10266251,3.0
10266252,2.0
10266253,3.0
10266254,2.0
10266255,3.0
10266256,3.0
10266257,2.0
10266258,3.0
10266259,3.0
10266260,2.0
10266261,2.0
10266262,2.0
10266263,2.0
10266264,2.0
10266265,3.0
10266266,1.0
10266267,2.0
10266268,2.0
10266269,3.0
10266270,2.0
10266271,3.0
10266272,2.0
10266273,2.0
10266274,3.0
10266275,3.0
10266276,2.0
10266277,2.0
10266278,2.0
10266279,2.0
10266280,2.0
10266281,3.0
10266282,2.0
10266283,2.0
10266284,2.0
10266285,3.0
10266286,3.0
10266287,2.0
10266288,3.0
10266289,2.0
10266290,3.0
10266291,2.0
10266292,2.0
10266293,2.0
10266294,2.0
10266295,2.0
10266296,3.0
10266297,3.0
10266298,2.0
10266299,2.0
10266300,2.0
10266301,2.0
10266302,3.0
10266303,2.0
10266304,2.0
10266305,2.0
10266306,3.0
10266307,1.0
10266308,1.0
10266309,1.0
10266310,2.0
10266311,2.0
10266312,1.0
10266313,2.0
10266314,2.0
10266315,1.0
10266316,2.0
10266317,2.0
10266318,3.0
10266319,3.0
10266320,3.0
10266321,2.0
10266322,1.0
10266323,2.0
10266324,2.0
10266325,3.0
10266326,3.0
10266327,2.0
10266328,2.0
10266329,2.0
10266330,3.0
10266331,1.0
10266332,2.0
10266333,2.0
10266334,2.0
10266335,2.0
10266336,2.0
10266337,3.0
10266338,1.0
10266339,3.0
10266340,1.0
10266341,1.0
10266342,2.0
10266343,3.0
10266344,1.0
10266345,3.0
10266346,3.0
10266347,2.0
10266348,3.0
10266349,3.0
10266350,3.0
10266351,2.0
10266352,3.0
10266353,2.0
10266354,3.0
10266355,2.0
10266356,3.0
10266357,2.0
10266358,2.0
10266359,1.0
10266360,3.0
10266361,3.0
10266362,2.0
10266363,2.0
10266364,3.0
10266365,3.0
10266366,3.0
10266367,3.0
10266368,1.0
10266369,1.0
10266370,3.0
10266371,3.0
10266372,2.0
10266373,3.0
10266374,2.0
10266375,2.0
10266376,2.0
10266377,2.0
10266378,2.0
10266379,2.0
10266380,2.0
10266381,2.0
10266382,2.0
10266383,1.0
10266384,3.0
10266385,3.0
10266386,3.0
10266387,3.0
10266388,3.0
10266389,3.0
10266390,2.0
10266391,2.0
10266392,3.0
10266393,2.0
10266394,2.0
10266395,1.0
10266396,2.0
10266397,3.0
10266398,3.0
10266399,2.0
10266400,2.0
10266401,3.0
10266402,2.0
10266403,2.0
10266404,2.0
10266405,2.0
10266406,2.0
10266407,2.0
10266408,2.0
10266409,2.0
10266410,1.0
10266411,2.0
10266412,1.0
10266413,2.0
10266414,2.0
10266415,2.0
10266416,1.0
10266417,2.0
10266418,2.0
10266419,3.0
10266420,2.0
10266421,1.0
10266422,1.0
10266423,2.0
10266424,2.0
10266425,3.0
10266426,3.0
10266427,2.0
10266428,3.0
10266429,3.0
10266430,3.0
10266431,3.0
10266432,2.0
10266433,2.0
10266434,2.0
10266435,1.0
10266436,3.0
10266437,2.0
10266438,2.0
10266439,3.0
10266440,2.0
10266441,2.0
10266442,1.0
10266443,1.0
10266444,3.0
10266445,2.0
10266446,3.0
10266447,1.0
10266448,2.0
10266449,2.0
10266450,2.0
10266451,2.0
10266452,3.0
10266453,2.0
10266454,1.0
10266455,3.0
10266456,1.0
10266457,2.0
10266458,2.0
10266459,2.0
10266460,3.0
10266461,3.0
10266462,3.0
10266463,3.0
10266464,2.0
10266465,3.0
10266466,2.0
10266467,2.0
10266468,1.0
10266469,1.0
10266470,1.0
10266471,3.0
10266472,2.0
10266473,1.0
10266474,1.0
10266475,1.0
10266476,3.0
10266477,3.0
10266478,3.0
10266479,3.0
10266480,2.0
10266481,1.0
10266482,2.0
10266483,2.0
10266484,2.0
10266485,2.0
10266486,1.0
10266487,2.0
10266488,3.0
10266489,2.0
10266490,2.0
10266491,2.0
10266492,3.0
10266493,2.0
10266494,3.0
10266495,2.0
10266496,2.0
10266497,2.0
10266498,2.0
10266499,3.0
10266500,2.0
10266501,2.0
10266502,3.0
10266503,2.0
10266504,2.0
10266505,2.0
10266506,2.0
10266507,3.0
10266508,3.0
10266509,2.0
10266510,2.0
10266511,2.0
10266512,2.0
10266513,3.0
10266514,1.0
10266515,3.0
10266516,2.0
10266517,2.0
10266518,2.0
10266519,3.0
10266520,3.0
10266521,2.0
10266522,2.0
10266523,2.0
10266524,2.0
10266525,2.0
10266526,3.0
10266527,1.0
10266528,3.0
10266529,3.0
10266530,2.0
10266531,3.0
10266532,2.0
10266533,2.0
10266534,3.0
10266535,3.0
10266536,2.0
10266537,2.0
10266538,2.0
10266539,2.0
10266540,2.0
10266541,3.0
10266542,3.0
10266543,3.0
10266544,2.0
10266545,2.0
10266546,1.0
10266547,2.0
10266548,3.0
10266549,2.0
10266550,3.0
10266551,2.0
10266552,2.0
10266553,3.0
10266554,1.0
10266555,3.0
10266556,1.0
10266557,2.0
10266558,1.0
10266559,2.0
10266560,2.0
10266561,2.0
10266562,2.0
10266563,2.0
10266564,2.0
10266565,3.0
10266566,1.0
10266567,1.0
10266568,2.0
10266569,2.0
10266570,3.0
10266571,3.0
10266572,3.0
10266573,2.0
10266574,2.0
10266575,3.0
10266576,2.0
10266577,2.0
10266578,3.0
10266579,3.0
10266580,3.0
10266581,3.0
10266582,3.0
10266583,3.0
10266584,2.0
10266585,2.0
10266586,3.0
10266587,2.0
10266588,3.0
10266589,3.0
10266590,1.0
10266591,3.0
10266592,2.0
10266593,2.0
10266594,2.0
10266595,2.0
10266596,3.0
10266597,3.0
10266598,2.0
10266599,2.0
10266600,2.0
10266601,3.0
10266602,3.0
10266603,2.0
10266604,2.0
10266605,2.0
10266606,1.0
10266607,3.0
10266608,2.0
10266609,2.0
10266610,2.0
10266611,3.0
10266612,2.0
10266613,3.0
10266614,3.0
10266615,2.0
10266616,3.0
10266617,3.0
10266618,2.0
10266619,3.0
10266620,2.0
10266621,3.0
10266622,2.0
10266623,2.0
10266624,2.0
10266625,3.0
10266626,1.0
10266627,2.0
10266628,2.0
10266629,2.0
10266630,2.0
10266631,3.0
10266632,2.0
10266633,2.0
10266634,2.0
10266635,2.0
10266636,3.0
10266637,2.0
10266638,2.0
10266639,2.0
10266640,2.0
10266641,3.0
10266642,3.0
10266643,2.0
10266644,3.0
10266645,2.0
10266646,2.0
10266647,3.0
10266648,2.0
10266649,3.0
10266650,3.0
10266651,3.0
10266652,3.0
10266653,2.0
10266654,2.0
10266655,3.0
10266656,2.0
10266657,1.0
10266658,3.0
10266659,3.0
10266660,3.0
10266661,2.0
10266662,2.0
10266663,2.0
10266664,2.0
10266665,3.0
10266666,2.0
10266667,2.0
10266668,2.0
10266669,2.0
10266670,1.0
10266671,2.0
10266672,3.0
10266673,2.0
10266674,3.0
10266675,2.0
10266676,3.0
10266677,1.0
10266678,3.0
10266679,2.0
10266680,3.0
10266681,2.0
10266682,2.0
10266683,1.0
10266684,2.0
10266685,2.0
10266686,3.0
10266687,2.0
10266688,2.0
10266689,1.0
10266690,2.0
10266691,2.0
10266692,2.0
10266693,3.0
10266694,2.0
10266695,2.0
10266696,3.0
10266697,2.0
10266698,2.0
10266699,3.0
10266700,2.0
10266701,1.0
10266702,2.0
10266703,2.0
10266704,2.0
10266705,2.0
10266706,2.0
10266707,3.0
10266708,2.0
10266709,2.0
10266710,2.0
10266711,1.0
10266712,1.0
10266713,2.0
10266714,3.0
10266715,1.0
10266716,2.0
10266717,2.0
10266718,2.0
10266719,3.0
10266720,2.0
10266721,1.0
10266722,2.0
10266723,3.0
10266724,3.0
10266725,2.0
10266726,2.0
10266727,3.0
10266728,2.0
10266729,2.0
10266730,3.0
10266731,1.0
10266732,2.0
10266733,2.0
10266734,3.0
10266735,1.0
10266736,3.0
10266737,2.0
10266738,2.0
10266739,2.0
10266740,2.0
10266741,2.0
10266742,2.0
10266743,3.0
10266744,2.0
10266745,2.0
10266746,2.0
10266747,2.0
10266748,2.0
10266749,2.0
10266750,2.0
10266751,2.0
10266752,2.0
10266753,2.0
10266754,3.0
10266755,3.0
10266756,2.0
10266757,3.0
10266758,2.0
10266759,2.0
10266760,2.0
10266761,2.0
10266762,2.0
10266763,2.0
10266764,2.0
10266765,1.0
10266766,2.0
10266767,2.0
10266768,2.0
10266769,2.0
10266770,1.0
10266771,3.0
10266772,2.0
10266773,1.0
10266774,2.0
10266775,3.0
10266776,3.0
10266777,3.0
10266778,2.0
10266779,3.0
10266780,2.0
10266781,3.0
10266782,2.0
10266783,3.0
10266784,2.0
10266785,3.0
10266786,3.0
10266787,3.0
10266788,3.0
10266789,3.0
10266790,3.0
10266791,3.0
10266792,3.0
10266793,1.0
10266794,3.0
10266795,2.0
10266796,3.0
10266797,3.0
10266798,1.0
10266799,2.0
10266800,3.0
10266801,2.0
10266802,1.0
10266803,2.0
10266804,2.0
10266805,2.0
10266806,3.0
10266807,2.0
10266808,2.0
10266809,1.0
10266810,2.0
10266811,2.0
10266812,1.0
10266813,3.0
10266814,1.0
10266815,2.0
10266816,2.0
10266817,2.0
10266818,2.0
10266819,3.0
10266820,2.0
10266821,2.0
10266822,3.0
10266823,2.0
10266824,3.0
10266825,3.0
10266826,1.0
10266827,1.0
10266828,2.0
10266829,2.0
10266830,3.0
10266831,2.0
10266832,2.0
10266833,1.0
10266834,3.0
10266835,3.0
10266836,1.0
10266837,3.0
10266838,2.0
10266839,2.0
10266840,3.0
10266841,2.0
10266842,3.0
10266843,2.0
10266844,1.0
10266845,2.0
10266846,3.0
10266847,3.0
10266848,3.0
10266849,2.0
10266850,2.0
10266851,3.0
10266852,2.0
10266853,3.0
10266854,2.0
10266855,3.0
10266856,2.0
10266857,2.0
10266858,2.0
10266859,2.0
10266860,2.0
10266861,2.0
10266862,1.0
10266863,2.0
10266864,3.0
10266865,2.0
10266866,2.0
10266867,2.0
10266868,3.0
10266869,2.0
10266870,2.0
10266871,1.0
10266872,2.0
10266873,2.0
10266874,2.0
10266875,2.0
10266876,2.0
10266877,1.0
10266878,2.0
10266879,3.0
10266880,3.0
10266881,1.0
10266882,3.0
10266883,2.0
10266884,2.0
10266885,2.0
10266886,3.0
10266887,2.0
10266888,2.0
10266889,2.0
10266890,2.0
10266891,3.0
10266892,2.0
10266893,2.0
10266894,2.0
10266895,3.0
10266896,3.0
10266897,2.0
10266898,2.0
10266899,1.0
10266900,2.0
10266901,3.0
10266902,2.0
10266903,1.0
10266904,2.0
10266905,2.0
10266906,2.0
10266907,2.0
10266908,2.0
10266909,3.0
10266910,3.0
10266911,2.0
10266912,3.0
10266913,2.0
10266914,3.0
10266915,2.0
10266916,2.0
10266917,3.0
10266918,2.0
10266919,1.0
10266920,1.0
10266921,3.0
10266922,3.0
10266923,2.0
10266924,2.0
10266925,3.0
10266926,2.0
10266927,1.0
10266928,3.0
10266929,3.0
10266930,2.0
10266931,1.0
10266932,3.0
10266933,2.0
10266934,2.0
10266935,2.0
10266936,3.0
10266937,2.0
10266938,1.0
10266939,2.0
10266940,3.0
10266941,2.0
10266942,3.0
10266943,3.0
10266944,2.0
10266945,2.0
10266946,2.0
10266947,3.0
10266948,3.0
10266949,3.0
10266950,2.0
10266951,2.0
10266952,2.0
10266953,3.0
10266954,2.0
10266955,2.0
10266956,3.0
10266957,2.0
10266958,2.0
10266959,3.0
10266960,2.0
10266961,2.0
10266962,2.0
10266963,2.0
10266964,2.0
10266965,2.0
10266966,2.0
10266967,2.0
10266968,3.0
10266969,3.0
10266970,2.0
10266971,3.0
10266972,3.0
10266973,2.0
10266974,2.0
10266975,3.0
10266976,3.0
10266977,1.0
10266978,3.0
10266979,3.0
10266980,3.0
10266981,2.0
10266982,2.0
10266983,3.0
10266984,3.0
10266985,2.0
10266986,1.0
10266987,1.0
10266988,2.0
10266989,2.0
10266990,2.0
10266991,2.0
10266992,1.0
10266993,2.0
10266994,2.0
10266995,2.0
10266996,1.0
10266997,3.0
10266998,1.0
10266999,2.0
10267000,3.0
10267001,2.0
10267002,3.0
10267003,3.0
10267004,3.0
10267005,3.0
10267006,3.0
10267007,2.0
10267008,2.0
10267009,1.0
10267010,3.0
10267011,2.0
10267012,1.0
10267013,3.0
10267014,3.0
10267015,3.0
10267016,3.0
10267017,2.0
10267018,1.0
10267019,2.0
10267020,3.0
10267021,3.0
10267022,3.0
10267023,1.0
10267024,3.0
10267025,2.0
10267026,3.0
10267027,1.0
10267028,3.0
10267029,2.0
10267030,2.0
10267031,1.0
10267032,2.0
10267033,2.0
10267034,3.0
10267035,3.0
10267036,3.0
10267037,1.0
10267038,3.0
10267039,2.0
10267040,2.0
10267041,2.0
10267042,2.0
10267043,2.0
10267044,2.0
10267045,2.0
10267046,2.0
10267047,2.0
10267048,2.0
10267049,3.0
10267050,2.0
10267051,3.0
10267052,2.0
10267053,3.0
10267054,3.0
10267055,3.0
10267056,3.0
10267057,1.0
10267058,3.0
10267059,3.0
10267060,2.0
10267061,2.0
10267062,2.0
10267063,2.0
10267064,3.0
10267065,1.0
10267066,2.0
10267067,3.0
10267068,3.0
10267069,3.0
10267070,3.0
10267071,1.0
10267072,3.0
10267073,2.0
10267074,2.0
10267075,2.0
10267076,2.0
10267077,2.0
10267078,1.0
10267079,2.0
10267080,2.0
10267081,2.0
10267082,1.0
10267083,2.0
10267084,2.0
10267085,3.0
10267086,2.0
10267087,3.0
10267088,1.0
10267089,3.0
10267090,2.0
10267091,3.0
10267092,2.0
10267093,2.0
10267094,3.0
10267095,1.0
10267096,2.0
10267097,3.0
10267098,2.0
10267099,2.0
10267100,2.0
10267101,2.0
10267102,3.0
10267103,3.0
10267104,3.0
10267105,1.0
10267106,2.0
10267107,2.0
10267108,2.0
10267109,1.0
10267110,3.0
10267111,2.0
10267112,3.0
10267113,2.0
10267114,3.0
10267115,2.0
10267116,2.0
10267117,2.0
10267118,2.0
10267119,3.0
10267120,2.0
10267121,2.0
10267122,2.0
10267123,2.0
10267124,3.0
10267125,1.0
10267126,3.0
10267127,2.0
10267128,2.0
10267129,2.0
10267130,3.0
10267131,3.0
10267132,3.0
10267133,1.0
10267134,3.0
10267135,3.0
10267136,3.0
10267137,2.0
10267138,2.0
10267139,2.0
10267140,2.0
10267141,3.0
10267142,2.0
10267143,3.0
10267144,3.0
10267145,2.0
10267146,3.0
10267147,3.0
10267148,2.0
10267149,3.0
10267150,3.0
10267151,2.0
10267152,1.0
10267153,3.0
10267154,2.0
10267155,2.0
10267156,3.0
10267157,2.0
10267158,3.0
10267159,2.0
10267160,2.0
10267161,1.0
10267162,3.0
10267163,2.0
10267164,2.0
10267165,2.0
10267166,2.0
10267167,2.0
10267168,3.0
10267169,3.0
10267170,3.0
10267171,2.0
10267172,2.0
10267173,2.0
10267174,2.0
10267175,1.0
10267176,1.0
10267177,2.0
10267178,2.0
10267179,3.0
10267180,2.0
10267181,2.0
10267182,2.0
10267183,2.0
10267184,2.0
10267185,2.0
10267186,2.0
10267187,2.0
10267188,3.0
10267189,2.0
10267190,2.0
10267191,3.0
10267192,2.0
10267193,3.0
10267194,2.0
10267195,2.0
10267196,2.0
10267197,3.0
10267198,3.0
10267199,2.0
10267200,3.0
10267201,2.0
10267202,3.0
10267203,2.0
10267204,2.0
10267205,3.0
10267206,2.0
10267207,2.0
10267208,2.0
10267209,2.0
10267210,3.0
10267211,2.0
10267212,3.0
10267213,2.0
10267214,1.0
10267215,2.0
10267216,2.0
10267217,2.0
10267218,3.0
10267219,1.0
10267220,3.0
10267221,2.0
10267222,2.0
10267223,2.0
10267224,1.0
10267225,3.0
10267226,2.0
10267227,1.0
10267228,3.0
10267229,3.0
10267230,1.0
10267231,2.0
10267232,2.0
10267233,2.0
10267234,3.0
10267235,3.0
10267236,2.0
10267237,3.0
10267238,2.0
10267239,1.0
10267240,3.0
10267241,3.0
10267242,3.0
10267243,2.0
10267244,3.0
10267245,1.0
10267246,3.0
10267247,2.0
10267248,2.0
10267249,2.0
10267250,2.0
10267251,2.0
10267252,2.0
10267253,3.0
10267254,2.0
10267255,2.0
10267256,3.0
10267257,1.0
10267258,1.0
10267259,2.0
10267260,2.0
10267261,2.0
10267262,2.0
10267263,2.0
10267264,2.0
10267265,1.0
10267266,2.0
10267267,2.0
10267268,2.0
10267269,2.0
10267270,3.0
10267271,2.0
10267272,2.0
10267273,3.0
10267274,2.0
10267275,3.0
10267276,2.0
10267277,2.0
10267278,2.0
10267279,2.0
10267280,3.0
10267281,2.0
10267282,2.0
10267283,2.0
10267284,2.0
10267285,3.0
10267286,2.0
10267287,3.0
10267288,2.0
10267289,2.0
10267290,3.0
10267291,3.0
10267292,2.0
10267293,2.0
10267294,3.0
10267295,2.0
10267296,3.0
10267297,3.0
10267298,3.0
10267299,2.0
10267300,2.0
10267301,2.0
10267302,2.0
10267303,2.0
10267304,2.0
10267305,2.0
10267306,2.0
10267307,3.0
10267308,2.0
10267309,2.0
10267310,2.0
10267311,3.0
10267312,2.0
10267313,3.0
10267314,2.0
10267315,2.0
10267316,3.0
10267317,1.0
10267318,2.0
10267319,2.0
10267320,2.0
10267321,2.0
10267322,3.0
10267323,3.0
10267324,3.0
10267325,2.0
10267326,2.0
10267327,2.0
10267328,2.0
10267329,2.0
10267330,3.0
10267331,2.0
10267332,1.0
10267333,3.0
10267334,1.0
10267335,3.0
10267336,2.0
10267337,2.0
10267338,2.0
10267339,1.0
10267340,1.0
10267341,3.0
10267342,2.0
10267343,2.0
10267344,2.0
10267345,1.0
10267346,2.0
10267347,2.0
10267348,2.0
10267349,2.0
10267350,2.0
10267351,3.0
10267352,3.0
10267353,3.0
10267354,2.0
10267355,3.0
10267356,2.0
10267357,1.0
10267358,2.0
10267359,3.0
10267360,2.0
10267361,2.0
10267362,3.0
10267363,2.0
10267364,2.0
10267365,2.0
10267366,2.0
10267367,3.0
10267368,2.0
10267369,3.0
10267370,1.0
10267371,3.0
10267372,2.0
10267373,1.0
10267374,3.0
10267375,3.0
10267376,2.0
10267377,2.0
10267378,1.0
10267379,3.0
10267380,2.0
10267381,3.0
10267382,2.0
10267383,3.0
10267384,2.0
10267385,3.0
10267386,2.0
10267387,3.0
10267388,2.0
10267389,2.0
10267390,3.0
10267391,3.0
10267392,2.0
10267393,2.0
10267394,3.0
10267395,2.0
10267396,3.0
10267397,3.0
10267398,3.0
10267399,2.0
10267400,2.0
10267401,2.0
10267402,2.0
10267403,2.0
10267404,3.0
10267405,2.0
10267406,2.0
10267407,2.0
10267408,2.0
10267409,3.0
10267410,1.0
10267411,2.0
10267412,2.0
10267413,2.0
10267414,3.0
10267415,1.0
10267416,2.0
10267417,3.0
10267418,2.0
10267419,2.0
10267420,3.0
10267421,3.0
10267422,1.0
10267423,1.0
10267424,3.0
10267425,3.0
10267426,3.0
10267427,3.0
10267428,3.0
10267429,1.0
10267430,2.0
10267431,2.0
10267432,2.0
10267433,2.0
10267434,2.0
10267435,2.0
10267436,2.0
10267437,1.0
10267438,2.0
10267439,1.0
10267440,2.0
10267441,2.0
10267442,3.0
10267443,3.0
10267444,3.0
10267445,3.0
10267446,3.0
10267447,2.0
10267448,1.0
10267449,2.0
10267450,1.0
10267451,2.0
10267452,3.0
10267453,2.0
10267454,3.0
10267455,2.0
10267456,2.0
10267457,2.0
10267458,2.0
10267459,2.0
10267460,1.0
10267461,3.0
10267462,2.0
10267463,3.0
10267464,3.0
10267465,2.0
10267466,2.0
10267467,3.0
10267468,3.0
10267469,2.0
10267470,3.0
10267471,2.0
10267472,3.0
10267473,3.0
10267474,3.0
10267475,2.0
10267476,2.0
10267477,1.0
10267478,3.0
10267479,3.0
10267480,2.0
10267481,2.0
10267482,3.0
10267483,3.0
10267484,2.0
10267485,3.0
10267486,1.0
10267487,3.0
10267488,3.0
10267489,2.0
10267490,2.0
10267491,3.0
10267492,2.0
10267493,3.0
10267494,2.0
10267495,3.0
10267496,3.0
10267497,2.0
10267498,3.0
10267499,2.0
10267500,3.0
10267501,3.0
10267502,2.0
10267503,3.0
10267504,2.0
10267505,2.0
10267506,3.0
10267507,1.0
10267508,3.0
10267509,3.0
10267510,2.0
10267511,3.0
10267512,2.0
10267513,1.0
10267514,2.0
10267515,2.0
10267516,2.0
10267517,3.0
10267518,2.0
10267519,2.0
10267520,3.0
10267521,2.0
10267522,2.0
10267523,3.0
10267524,2.0
10267525,1.0
10267526,3.0
10267527,2.0
10267528,1.0
10267529,3.0
10267530,2.0
10267531,1.0
10267532,3.0
10267533,3.0
10267534,2.0
10267535,2.0
10267536,2.0
10267537,3.0
10267538,3.0
10267539,2.0
10267540,2.0
10267541,2.0
10267542,3.0
10267543,1.0
10267544,2.0
10267545,2.0
10267546,2.0
10267547,2.0
10267548,3.0
10267549,1.0
10267550,3.0
10267551,2.0
10267552,2.0
10267553,2.0
10267554,2.0
10267555,3.0
10267556,3.0
10267557,1.0
10267558,3.0
10267559,2.0
10267560,3.0
10267561,3.0
10267562,3.0
10267563,2.0
10267564,2.0
10267565,3.0
10267566,2.0
10267567,2.0
10267568,2.0
10267569,2.0
10267570,3.0
10267571,2.0
10267572,2.0
10267573,3.0
10267574,2.0
10267575,2.0
10267576,2.0
10267577,2.0
10267578,1.0
10267579,3.0
10267580,3.0
10267581,2.0
10267582,2.0
10267583,2.0
10267584,2.0
10267585,2.0
10267586,1.0
10267587,2.0
10267588,3.0
10267589,2.0
10267590,2.0
10267591,3.0
10267592,2.0
10267593,2.0
10267594,2.0
10267595,1.0
10267596,3.0
10267597,1.0
10267598,3.0
10267599,1.0
10267600,1.0
10267601,2.0
10267602,2.0
10267603,2.0
10267604,1.0
10267605,2.0
10267606,2.0
10267607,1.0
10267608,2.0
10267609,3.0
10267610,2.0
10267611,3.0
10267612,2.0
10267613,1.0
10267614,2.0
10267615,2.0
10267616,2.0
10267617,3.0
10267618,2.0
10267619,2.0
10267620,2.0
10267621,1.0
10267622,3.0
10267623,2.0
10267624,2.0
10267625,2.0
10267626,3.0
10267627,2.0
10267628,1.0
10267629,2.0
10267630,2.0
10267631,1.0
10267632,3.0
10267633,3.0
10267634,1.0
10267635,2.0
10267636,3.0
10267637,1.0
10267638,2.0
10267639,2.0
10267640,2.0
10267641,2.0
10267642,3.0
10267643,2.0
10267644,3.0
10267645,3.0
10267646,2.0
10267647,2.0
10267648,2.0
10267649,3.0
10267650,3.0
10267651,2.0
10267652,1.0
10267653,3.0
10267654,2.0
10267655,2.0
10267656,2.0
10267657,2.0
10267658,1.0
10267659,1.0
10267660,2.0
10267661,2.0
10267662,2.0
10267663,2.0
10267664,2.0
10267665,2.0
10267666,2.0
10267667,2.0
10267668,3.0
10267669,3.0
10267670,3.0
10267671,3.0
10267672,2.0
10267673,3.0
10267674,2.0
10267675,1.0
10267676,2.0
10267677,2.0
10267678,3.0
10267679,3.0
10267680,2.0
10267681,3.0
10267682,1.0
10267683,2.0
10267684,3.0
10267685,3.0
10267686,3.0
10267687,3.0
10267688,1.0
10267689,2.0
10267690,2.0
10267691,2.0
10267692,3.0
10267693,2.0
10267694,3.0
10267695,1.0
10267696,2.0
10267697,2.0
10267698,1.0
10267699,3.0
10267700,3.0
10267701,3.0
10267702,3.0
10267703,2.0
10267704,3.0
10267705,3.0
10267706,1.0
10267707,2.0
10267708,3.0
10267709,2.0
10267710,2.0
10267711,2.0
10267712,3.0
10267713,1.0
10267714,2.0
10267715,2.0
10267716,1.0
10267717,2.0
10267718,2.0
10267719,3.0
10267720,2.0
10267721,2.0
10267722,3.0
10267723,2.0
10267724,2.0
10267725,2.0
10267726,2.0
10267727,3.0
10267728,3.0
10267729,3.0
10267730,1.0
10267731,1.0
10267732,1.0
10267733,2.0
10267734,2.0
10267735,3.0
10267736,2.0
10267737,2.0
10267738,2.0
10267739,3.0
10267740,1.0
10267741,3.0
10267742,2.0
10267743,2.0
10267744,2.0
10267745,2.0
